Dir_path,Flair_path,T1_path,T1ce_path,T2_path,Seg_path,HGG/LGG
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZH_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZH_1/Brats18_CBICA_AZH_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZH_1/Brats18_CBICA_AZH_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZH_1/Brats18_CBICA_AZH_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZH_1/Brats18_CBICA_AZH_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZH_1/Brats18_CBICA_AZH_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZH_1/Brats18_CBICA_AZH_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHK_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHK_1/Brats18_CBICA_BHK_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHK_1/Brats18_CBICA_BHK_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHK_1/Brats18_CBICA_BHK_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHK_1/Brats18_CBICA_BHK_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHK_1/Brats18_CBICA_BHK_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHK_1/Brats18_CBICA_BHK_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_147_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_147_1/Brats18_TCIA01_147_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_147_1/Brats18_TCIA01_147_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_147_1/Brats18_TCIA01_147_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_147_1/Brats18_TCIA01_147_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_147_1/Brats18_TCIA01_147_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_147_1/Brats18_TCIA01_147_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_190_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_190_1/Brats18_TCIA01_190_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_190_1/Brats18_TCIA01_190_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_190_1/Brats18_TCIA01_190_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_190_1/Brats18_TCIA01_190_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_190_1/Brats18_TCIA01_190_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_190_1/Brats18_TCIA01_190_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_231_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_231_1/Brats18_TCIA01_231_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_231_1/Brats18_TCIA01_231_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_231_1/Brats18_TCIA01_231_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_231_1/Brats18_TCIA01_231_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_231_1/Brats18_TCIA01_231_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_231_1/Brats18_TCIA01_231_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_390_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_390_1/Brats18_TCIA01_390_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_390_1/Brats18_TCIA01_390_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_390_1/Brats18_TCIA01_390_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_390_1/Brats18_TCIA01_390_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_390_1/Brats18_TCIA01_390_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_390_1/Brats18_TCIA01_390_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_412_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_412_1/Brats18_TCIA01_412_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_412_1/Brats18_TCIA01_412_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_412_1/Brats18_TCIA01_412_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_412_1/Brats18_TCIA01_412_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_412_1/Brats18_TCIA01_412_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_412_1/Brats18_TCIA01_412_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_460_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_460_1/Brats18_TCIA01_460_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_460_1/Brats18_TCIA01_460_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_460_1/Brats18_TCIA01_460_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_460_1/Brats18_TCIA01_460_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_460_1/Brats18_TCIA01_460_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_460_1/Brats18_TCIA01_460_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_135_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_135_1/Brats18_TCIA02_135_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_135_1/Brats18_TCIA02_135_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_135_1/Brats18_TCIA02_135_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_135_1/Brats18_TCIA02_135_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_135_1/Brats18_TCIA02_135_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_135_1/Brats18_TCIA02_135_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_179_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_179_1/Brats18_TCIA02_179_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_179_1/Brats18_TCIA02_179_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_179_1/Brats18_TCIA02_179_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_179_1/Brats18_TCIA02_179_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_179_1/Brats18_TCIA02_179_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_179_1/Brats18_TCIA02_179_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_222_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_222_1/Brats18_TCIA02_222_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_222_1/Brats18_TCIA02_222_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_222_1/Brats18_TCIA02_222_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_222_1/Brats18_TCIA02_222_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_222_1/Brats18_TCIA02_222_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_222_1/Brats18_TCIA02_222_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_290_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_290_1/Brats18_TCIA02_290_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_290_1/Brats18_TCIA02_290_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_290_1/Brats18_TCIA02_290_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_290_1/Brats18_TCIA02_290_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_290_1/Brats18_TCIA02_290_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_290_1/Brats18_TCIA02_290_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_321_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_321_1/Brats18_TCIA02_321_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_321_1/Brats18_TCIA02_321_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_321_1/Brats18_TCIA02_321_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_321_1/Brats18_TCIA02_321_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_321_1/Brats18_TCIA02_321_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_321_1/Brats18_TCIA02_321_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_370_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_370_1/Brats18_TCIA02_370_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_370_1/Brats18_TCIA02_370_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_370_1/Brats18_TCIA02_370_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_370_1/Brats18_TCIA02_370_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_370_1/Brats18_TCIA02_370_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_370_1/Brats18_TCIA02_370_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_394_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_394_1/Brats18_TCIA02_394_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_394_1/Brats18_TCIA02_394_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_394_1/Brats18_TCIA02_394_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_394_1/Brats18_TCIA02_394_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_394_1/Brats18_TCIA02_394_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_394_1/Brats18_TCIA02_394_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_473_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_473_1/Brats18_TCIA02_473_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_473_1/Brats18_TCIA02_473_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_473_1/Brats18_TCIA02_473_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_473_1/Brats18_TCIA02_473_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_473_1/Brats18_TCIA02_473_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_473_1/Brats18_TCIA02_473_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_607_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_607_1/Brats18_TCIA02_607_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_607_1/Brats18_TCIA02_607_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_607_1/Brats18_TCIA02_607_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_607_1/Brats18_TCIA02_607_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_607_1/Brats18_TCIA02_607_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_607_1/Brats18_TCIA02_607_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_138_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_138_1/Brats18_TCIA03_138_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_138_1/Brats18_TCIA03_138_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_138_1/Brats18_TCIA03_138_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_138_1/Brats18_TCIA03_138_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_138_1/Brats18_TCIA03_138_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_138_1/Brats18_TCIA03_138_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_265_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_265_1/Brats18_TCIA03_265_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_265_1/Brats18_TCIA03_265_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_265_1/Brats18_TCIA03_265_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_265_1/Brats18_TCIA03_265_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_265_1/Brats18_TCIA03_265_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_265_1/Brats18_TCIA03_265_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_419_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_419_1/Brats18_TCIA03_419_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_419_1/Brats18_TCIA03_419_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_419_1/Brats18_TCIA03_419_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_419_1/Brats18_TCIA03_419_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_419_1/Brats18_TCIA03_419_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_419_1/Brats18_TCIA03_419_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_149_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_149_1/Brats18_TCIA04_149_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_149_1/Brats18_TCIA04_149_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_149_1/Brats18_TCIA04_149_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_149_1/Brats18_TCIA04_149_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_149_1/Brats18_TCIA04_149_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_149_1/Brats18_TCIA04_149_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_361_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_361_1/Brats18_TCIA04_361_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_361_1/Brats18_TCIA04_361_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_361_1/Brats18_TCIA04_361_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_361_1/Brats18_TCIA04_361_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_361_1/Brats18_TCIA04_361_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_361_1/Brats18_TCIA04_361_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_277_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_277_1/Brats18_TCIA05_277_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_277_1/Brats18_TCIA05_277_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_277_1/Brats18_TCIA05_277_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_277_1/Brats18_TCIA05_277_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_277_1/Brats18_TCIA05_277_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_277_1/Brats18_TCIA05_277_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_165_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_165_1/Brats18_TCIA06_165_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_165_1/Brats18_TCIA06_165_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_165_1/Brats18_TCIA06_165_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_165_1/Brats18_TCIA06_165_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_165_1/Brats18_TCIA06_165_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_165_1/Brats18_TCIA06_165_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_332_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_332_1/Brats18_TCIA06_332_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_332_1/Brats18_TCIA06_332_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_332_1/Brats18_TCIA06_332_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_332_1/Brats18_TCIA06_332_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_332_1/Brats18_TCIA06_332_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_332_1/Brats18_TCIA06_332_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_105_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_105_1/Brats18_TCIA08_105_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_105_1/Brats18_TCIA08_105_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_105_1/Brats18_TCIA08_105_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_105_1/Brats18_TCIA08_105_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_105_1/Brats18_TCIA08_105_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_105_1/Brats18_TCIA08_105_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_167_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_167_1/Brats18_TCIA08_167_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_167_1/Brats18_TCIA08_167_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_167_1/Brats18_TCIA08_167_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_167_1/Brats18_TCIA08_167_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_167_1/Brats18_TCIA08_167_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_167_1/Brats18_TCIA08_167_1_seg.nii.gz
