Dir_path,Flair_path,T1_path,T1ce_path,T2_path,Seg_path,HGG/LGG
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYA_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYA_1/Brats18_CBICA_AYA_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYA_1/Brats18_CBICA_AYA_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYA_1/Brats18_CBICA_AYA_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYA_1/Brats18_CBICA_AYA_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYA_1/Brats18_CBICA_AYA_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AYA_1/Brats18_CBICA_AYA_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZD_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZD_1/Brats18_CBICA_AZD_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZD_1/Brats18_CBICA_AZD_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZD_1/Brats18_CBICA_AZD_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZD_1/Brats18_CBICA_AZD_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZD_1/Brats18_CBICA_AZD_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_AZD_1/Brats18_CBICA_AZD_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFP_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFP_1/Brats18_CBICA_BFP_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFP_1/Brats18_CBICA_BFP_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFP_1/Brats18_CBICA_BFP_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFP_1/Brats18_CBICA_BFP_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFP_1/Brats18_CBICA_BFP_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFP_1/Brats18_CBICA_BFP_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_131_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_131_1/Brats18_TCIA01_131_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_131_1/Brats18_TCIA01_131_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_131_1/Brats18_TCIA01_131_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_131_1/Brats18_TCIA01_131_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_131_1/Brats18_TCIA01_131_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_131_1/Brats18_TCIA01_131_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_186_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_186_1/Brats18_TCIA01_186_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_186_1/Brats18_TCIA01_186_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_186_1/Brats18_TCIA01_186_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_186_1/Brats18_TCIA01_186_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_186_1/Brats18_TCIA01_186_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_186_1/Brats18_TCIA01_186_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_221_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_221_1/Brats18_TCIA01_221_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_221_1/Brats18_TCIA01_221_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_221_1/Brats18_TCIA01_221_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_221_1/Brats18_TCIA01_221_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_221_1/Brats18_TCIA01_221_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_221_1/Brats18_TCIA01_221_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_335_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_335_1/Brats18_TCIA01_335_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_335_1/Brats18_TCIA01_335_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_335_1/Brats18_TCIA01_335_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_335_1/Brats18_TCIA01_335_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_335_1/Brats18_TCIA01_335_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_335_1/Brats18_TCIA01_335_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_411_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_411_1/Brats18_TCIA01_411_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_411_1/Brats18_TCIA01_411_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_411_1/Brats18_TCIA01_411_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_411_1/Brats18_TCIA01_411_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_411_1/Brats18_TCIA01_411_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_411_1/Brats18_TCIA01_411_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_448_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_448_1/Brats18_TCIA01_448_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_448_1/Brats18_TCIA01_448_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_448_1/Brats18_TCIA01_448_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_448_1/Brats18_TCIA01_448_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_448_1/Brats18_TCIA01_448_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_448_1/Brats18_TCIA01_448_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_118_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_118_1/Brats18_TCIA02_118_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_118_1/Brats18_TCIA02_118_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_118_1/Brats18_TCIA02_118_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_118_1/Brats18_TCIA02_118_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_118_1/Brats18_TCIA02_118_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_118_1/Brats18_TCIA02_118_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_168_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_168_1/Brats18_TCIA02_168_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_168_1/Brats18_TCIA02_168_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_168_1/Brats18_TCIA02_168_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_168_1/Brats18_TCIA02_168_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_168_1/Brats18_TCIA02_168_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_168_1/Brats18_TCIA02_168_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_208_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_208_1/Brats18_TCIA02_208_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_208_1/Brats18_TCIA02_208_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_208_1/Brats18_TCIA02_208_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_208_1/Brats18_TCIA02_208_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_208_1/Brats18_TCIA02_208_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_208_1/Brats18_TCIA02_208_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_283_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_283_1/Brats18_TCIA02_283_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_283_1/Brats18_TCIA02_283_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_283_1/Brats18_TCIA02_283_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_283_1/Brats18_TCIA02_283_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_283_1/Brats18_TCIA02_283_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_283_1/Brats18_TCIA02_283_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_314_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_314_1/Brats18_TCIA02_314_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_314_1/Brats18_TCIA02_314_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_314_1/Brats18_TCIA02_314_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_314_1/Brats18_TCIA02_314_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_314_1/Brats18_TCIA02_314_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_314_1/Brats18_TCIA02_314_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_331_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_331_1/Brats18_TCIA02_331_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_331_1/Brats18_TCIA02_331_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_331_1/Brats18_TCIA02_331_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_331_1/Brats18_TCIA02_331_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_331_1/Brats18_TCIA02_331_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_331_1/Brats18_TCIA02_331_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_377_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_377_1/Brats18_TCIA02_377_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_377_1/Brats18_TCIA02_377_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_377_1/Brats18_TCIA02_377_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_377_1/Brats18_TCIA02_377_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_377_1/Brats18_TCIA02_377_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_377_1/Brats18_TCIA02_377_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_471_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_471_1/Brats18_TCIA02_471_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_471_1/Brats18_TCIA02_471_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_471_1/Brats18_TCIA02_471_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_471_1/Brats18_TCIA02_471_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_471_1/Brats18_TCIA02_471_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_471_1/Brats18_TCIA02_471_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_606_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_606_1/Brats18_TCIA02_606_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_606_1/Brats18_TCIA02_606_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_606_1/Brats18_TCIA02_606_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_606_1/Brats18_TCIA02_606_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_606_1/Brats18_TCIA02_606_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_606_1/Brats18_TCIA02_606_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_121_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_121_1/Brats18_TCIA03_121_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_121_1/Brats18_TCIA03_121_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_121_1/Brats18_TCIA03_121_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_121_1/Brats18_TCIA03_121_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_121_1/Brats18_TCIA03_121_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_121_1/Brats18_TCIA03_121_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_257_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_257_1/Brats18_TCIA03_257_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_257_1/Brats18_TCIA03_257_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_257_1/Brats18_TCIA03_257_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_257_1/Brats18_TCIA03_257_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_257_1/Brats18_TCIA03_257_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_257_1/Brats18_TCIA03_257_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_375_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_375_1/Brats18_TCIA03_375_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_375_1/Brats18_TCIA03_375_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_375_1/Brats18_TCIA03_375_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_375_1/Brats18_TCIA03_375_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_375_1/Brats18_TCIA03_375_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_375_1/Brats18_TCIA03_375_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_111_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_111_1/Brats18_TCIA04_111_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_111_1/Brats18_TCIA04_111_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_111_1/Brats18_TCIA04_111_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_111_1/Brats18_TCIA04_111_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_111_1/Brats18_TCIA04_111_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_111_1/Brats18_TCIA04_111_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_328_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_328_1/Brats18_TCIA04_328_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_328_1/Brats18_TCIA04_328_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_328_1/Brats18_TCIA04_328_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_328_1/Brats18_TCIA04_328_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_328_1/Brats18_TCIA04_328_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_328_1/Brats18_TCIA04_328_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_479_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_479_1/Brats18_TCIA04_479_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_479_1/Brats18_TCIA04_479_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_479_1/Brats18_TCIA04_479_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_479_1/Brats18_TCIA04_479_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_479_1/Brats18_TCIA04_479_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_479_1/Brats18_TCIA04_479_1_seg.nii.gz
/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_478_1,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_478_1/Brats18_TCIA05_478_1_flair.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_478_1/Brats18_TCIA05_478_1_t1.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_478_1/Brats18_TCIA05_478_1_t1ce.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_478_1/Brats18_TCIA05_478_1_t2.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_478_1/Brats18_TCIA05_478_1_seg.nii.gz,/GPFS/medical/public/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_478_1/Brats18_TCIA05_478_1_seg.nii.gz
