Dir_path,Flair_path,T1_path,T1ce_path,T2_path,Seg_path,HGG/LGG
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFB_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFB_1/Brats18_CBICA_BFB_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFB_1/Brats18_CBICA_BFB_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFB_1/Brats18_CBICA_BFB_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFB_1/Brats18_CBICA_BFB_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFB_1/Brats18_CBICA_BFB_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BFB_1/Brats18_CBICA_BFB_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHM_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHM_1/Brats18_CBICA_BHM_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHM_1/Brats18_CBICA_BHM_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHM_1/Brats18_CBICA_BHM_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHM_1/Brats18_CBICA_BHM_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHM_1/Brats18_CBICA_BHM_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_CBICA_BHM_1/Brats18_CBICA_BHM_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_180_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_180_1/Brats18_TCIA01_180_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_180_1/Brats18_TCIA01_180_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_180_1/Brats18_TCIA01_180_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_180_1/Brats18_TCIA01_180_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_180_1/Brats18_TCIA01_180_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_180_1/Brats18_TCIA01_180_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_201_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_201_1/Brats18_TCIA01_201_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_201_1/Brats18_TCIA01_201_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_201_1/Brats18_TCIA01_201_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_201_1/Brats18_TCIA01_201_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_201_1/Brats18_TCIA01_201_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_201_1/Brats18_TCIA01_201_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_235_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_235_1/Brats18_TCIA01_235_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_235_1/Brats18_TCIA01_235_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_235_1/Brats18_TCIA01_235_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_235_1/Brats18_TCIA01_235_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_235_1/Brats18_TCIA01_235_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_235_1/Brats18_TCIA01_235_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_401_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_401_1/Brats18_TCIA01_401_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_401_1/Brats18_TCIA01_401_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_401_1/Brats18_TCIA01_401_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_401_1/Brats18_TCIA01_401_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_401_1/Brats18_TCIA01_401_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_401_1/Brats18_TCIA01_401_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_429_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_429_1/Brats18_TCIA01_429_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_429_1/Brats18_TCIA01_429_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_429_1/Brats18_TCIA01_429_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_429_1/Brats18_TCIA01_429_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_429_1/Brats18_TCIA01_429_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_429_1/Brats18_TCIA01_429_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_499_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_499_1/Brats18_TCIA01_499_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_499_1/Brats18_TCIA01_499_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_499_1/Brats18_TCIA01_499_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_499_1/Brats18_TCIA01_499_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_499_1/Brats18_TCIA01_499_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA01_499_1/Brats18_TCIA01_499_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_151_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_151_1/Brats18_TCIA02_151_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_151_1/Brats18_TCIA02_151_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_151_1/Brats18_TCIA02_151_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_151_1/Brats18_TCIA02_151_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_151_1/Brats18_TCIA02_151_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_151_1/Brats18_TCIA02_151_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_198_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_198_1/Brats18_TCIA02_198_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_198_1/Brats18_TCIA02_198_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_198_1/Brats18_TCIA02_198_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_198_1/Brats18_TCIA02_198_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_198_1/Brats18_TCIA02_198_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_198_1/Brats18_TCIA02_198_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_274_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_274_1/Brats18_TCIA02_274_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_274_1/Brats18_TCIA02_274_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_274_1/Brats18_TCIA02_274_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_274_1/Brats18_TCIA02_274_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_274_1/Brats18_TCIA02_274_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_274_1/Brats18_TCIA02_274_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_300_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_300_1/Brats18_TCIA02_300_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_300_1/Brats18_TCIA02_300_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_300_1/Brats18_TCIA02_300_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_300_1/Brats18_TCIA02_300_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_300_1/Brats18_TCIA02_300_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_300_1/Brats18_TCIA02_300_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_322_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_322_1/Brats18_TCIA02_322_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_322_1/Brats18_TCIA02_322_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_322_1/Brats18_TCIA02_322_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_322_1/Brats18_TCIA02_322_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_322_1/Brats18_TCIA02_322_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_322_1/Brats18_TCIA02_322_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_374_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_374_1/Brats18_TCIA02_374_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_374_1/Brats18_TCIA02_374_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_374_1/Brats18_TCIA02_374_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_374_1/Brats18_TCIA02_374_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_374_1/Brats18_TCIA02_374_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_374_1/Brats18_TCIA02_374_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_455_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_455_1/Brats18_TCIA02_455_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_455_1/Brats18_TCIA02_455_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_455_1/Brats18_TCIA02_455_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_455_1/Brats18_TCIA02_455_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_455_1/Brats18_TCIA02_455_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_455_1/Brats18_TCIA02_455_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_491_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_491_1/Brats18_TCIA02_491_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_491_1/Brats18_TCIA02_491_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_491_1/Brats18_TCIA02_491_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_491_1/Brats18_TCIA02_491_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_491_1/Brats18_TCIA02_491_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_491_1/Brats18_TCIA02_491_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_608_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_608_1/Brats18_TCIA02_608_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_608_1/Brats18_TCIA02_608_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_608_1/Brats18_TCIA02_608_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_608_1/Brats18_TCIA02_608_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_608_1/Brats18_TCIA02_608_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA02_608_1/Brats18_TCIA02_608_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_199_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_199_1/Brats18_TCIA03_199_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_199_1/Brats18_TCIA03_199_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_199_1/Brats18_TCIA03_199_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_199_1/Brats18_TCIA03_199_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_199_1/Brats18_TCIA03_199_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_199_1/Brats18_TCIA03_199_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_338_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_338_1/Brats18_TCIA03_338_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_338_1/Brats18_TCIA03_338_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_338_1/Brats18_TCIA03_338_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_338_1/Brats18_TCIA03_338_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_338_1/Brats18_TCIA03_338_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_338_1/Brats18_TCIA03_338_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_474_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_474_1/Brats18_TCIA03_474_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_474_1/Brats18_TCIA03_474_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_474_1/Brats18_TCIA03_474_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_474_1/Brats18_TCIA03_474_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_474_1/Brats18_TCIA03_474_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA03_474_1/Brats18_TCIA03_474_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_192_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_192_1/Brats18_TCIA04_192_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_192_1/Brats18_TCIA04_192_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_192_1/Brats18_TCIA04_192_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_192_1/Brats18_TCIA04_192_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_192_1/Brats18_TCIA04_192_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_192_1/Brats18_TCIA04_192_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_437_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_437_1/Brats18_TCIA04_437_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_437_1/Brats18_TCIA04_437_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_437_1/Brats18_TCIA04_437_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_437_1/Brats18_TCIA04_437_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_437_1/Brats18_TCIA04_437_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA04_437_1/Brats18_TCIA04_437_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_444_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_444_1/Brats18_TCIA05_444_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_444_1/Brats18_TCIA05_444_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_444_1/Brats18_TCIA05_444_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_444_1/Brats18_TCIA05_444_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_444_1/Brats18_TCIA05_444_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA05_444_1/Brats18_TCIA05_444_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_184_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_184_1/Brats18_TCIA06_184_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_184_1/Brats18_TCIA06_184_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_184_1/Brats18_TCIA06_184_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_184_1/Brats18_TCIA06_184_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_184_1/Brats18_TCIA06_184_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_184_1/Brats18_TCIA06_184_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_372_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_372_1/Brats18_TCIA06_372_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_372_1/Brats18_TCIA06_372_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_372_1/Brats18_TCIA06_372_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_372_1/Brats18_TCIA06_372_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_372_1/Brats18_TCIA06_372_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA06_372_1/Brats18_TCIA06_372_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_113_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_113_1/Brats18_TCIA08_113_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_113_1/Brats18_TCIA08_113_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_113_1/Brats18_TCIA08_113_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_113_1/Brats18_TCIA08_113_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_113_1/Brats18_TCIA08_113_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_113_1/Brats18_TCIA08_113_1_seg.nii.gz
/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_218_1,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_218_1/Brats18_TCIA08_218_1_flair.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_218_1/Brats18_TCIA08_218_1_t1.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_218_1/Brats18_TCIA08_218_1_t1ce.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_218_1/Brats18_TCIA08_218_1_t2.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_218_1/Brats18_TCIA08_218_1_seg.nii.gz,/DATA/BraTS2018/MICCAI_BraTS_2018_Data_Training/HGG/Brats18_TCIA08_218_1/Brats18_TCIA08_218_1_seg.nii.gz
